Order_ID,Date,Region,City,Product_Category,Product_Name,Price,Discount (%),Quantity,Customer_Age,Customer_Gender,Sales_Channel,Payment_Method,Season,Marketing_Spend,Competitor_Price,Stock_Availability,Delivery_Time,Sales
112279,22/03/2020,North,Delhi,Furniture,Office desk,141.96,36.2,7.0,28,M,Online,Cash,Summer,9.23,148.23,OUT,2.0,0.32
101238,28/01/2022,East,Kolkata,Grocery,Olive Oil,81.94,15.1,7.0,70,Female,Online,Cash,Winter,58.08,83.47,In stock,4.0,562.92
107018,04/09/2023,North,Chandigarh,Electronics,Samsung TV,1641.24,2.2,7.0,35,Male,Online,card,Monsoon,40.44,1827.74,Out of Stock,1.0,1.52
111070,2024-03-04,West,Surat,Grocery,Organic dal,94.12,,6.0,50,Female,Offline,Cash,Summer,25.12,105.71,in stock,5.0,537.13
107717,20/08/2021,South,Kochi,Electronics,Lapttop Pro,1504.24,40.6,8.0,68,male,Offline,upi ,Monsoon,111.58,1346.26,OUT,,3.56
115977,2021-09-16,West,Jaipur,Clothing,Winter Jacket,168.47,26.8,6.0,61,Female,Online,Cash,Monsoon,8.67,178.07,out of stock,9.0,1.07
101802,04/04/2020,south,Chennai,Furniture,Office Desk,671.54,34.5,3.0,69,Other,Online,UPI,,13.94,757.82,Out of Stock,3.0,1.5
115660,07/08/2025,East,Guwahati,Clothing,Demin Jeans,48.51,32.4,5.0,33,Female,Online,Credit Card,,,55.06,In stock,3.0,192.25
113590,20/03/2023,North,Delhi,Electronics,Iphone14,436.89,,8.0,56,MALE,Online,UPI,Summer,163.16,392.86,In Stock,1.0,2367.79
111960,2023-11-28,West,,Beauty,Face cream,264.46,36.2,10.0,59,Female,Online,upi ,Festive,,239.32,Out of Stock,6.0,1.62
112333,2020-05-15,north,Dlehi,Beauty,Face cream,405.65,14.1,5.0,57,male,Online,,Summer,43.0,348.77,Out of Stock,,0.09
101356,03/06/2024,north,Mumbai,Beauty,Perfume,483.19,20.3,1.0,5,female,Online,Credit Card,Monsoon,61.27,487.32,in stock,3.0,453.73
100980,08/11/2023,south,Kochi,Grocery,Olive oil,55.93,13.4,1.0,18,Female,Online,card,Festive,298.77,61.69,OUT OF STOCK,10.0,3.13
109643,2021-10-24,North,Ludhiana,Clothing,Silk Saree,234.61,30.7,3.0,21,Male,Offline,UPI,Festive,,229.92,in stock,2.0,699.54
107712,2022-02-01,North,Ludhiana,Clothing,Demin Jeans,93.71,5.4,9.0,40,female,Online,Creditt Card,Winter,11.25,83.1,OUT OF STOCK,5.0,1.85
107250,2022-12-22,EAST,Kolkatta,Furniture,Office desk,706.08,0.2,1.0,45,Male,Online,upi ,Winter,98.43,613.52,In stock,8.0,784.1
105427,2023-10-11,East,Kolkata,Beauty,Lipstick,88.15,48.0,8.0,26,Female,Online,card,Festive,,78.51,in stock,10.0,564.35
101098,2023-07-03,East,Bhubaneswar,Electronics,iPhone 14,917.04,41.5,8.0,69,Other,Offline,card,Monsoon,17.47,965.72,OUT OF STOCK,6.0,2.99
107460,2024-05-26,North,Ludhiana,Clothing,Winter Jacket,149.4,36.0,9.0,48,female,Online,upi ,Summer,37.51,140.57,Out of Stock,8.0,2.89
101019,13/09/2025,West,Pune,Beauty,Shampoo,61.56,8.9,3.0,36,Female,Offline,Creditt Card,Monsoon,10.76,55.65,Out of Stock,9.0,3.56
105981,27/07/2022,South,Chennai,Grocery,Organic dal,34.74,33.4,4.0,56,female,Online,card,Monsoon,,35.28,out of stock,5.0,0.76
102956,2024-08-06,North,Delhi,Furniture,Sofa set,67.54,13.7,3.0,21,Male,Offline,Credit Card,Monsoon,25.28,73.66,out of stock,1.0,4.63
106736,2020-03-24,North,Mumbai,Grocery,Olive oil,17.12,37.2,7.0,48,female,Online,card,Summer,61.68,18.95,OUT OF STOCK,8.0,2.09
114318,2021-03-06,south,Bangalore,Electronics,Samsung TV,1324.66,25.9,3.0,28,Female,Offline,Cash,Summer,38.39,1301.29,out of stock,0.0,3.62
101706,2021-05-31,East,Guwahati,Electronics,Bluetooth Speaker,1012.14,,4.0,62,Male,Offline,Creditt Card,Summer,336.54,950.22,in stock,9.0,3914.05
103372,2020-06-14,EAST,Patna,Grocery,Wheat Flour,89.06,19.5,2.0,22,Female,Online,Cash,Monsoon,19.9,94.53,Out of Stock,1.0,0.07
102401,2021-06-07,East,Bhubaneswar,Clothing,Demin Jeans,60.08,9.1,9.0,41,Female,Offline,Cash,Monsoon,45.38,59.0,In Stock,2.0,432.17
104190,2020-10-28,EAST,Kolkata,Furniture,Sofa Set,910.54,15.2,8.0,68,,Online,Cash,Festive,12.0,958.02,In Stock,7.0,7563.82
106272,05/04/2024,South,Chenai,Beauty,Face Cream,446.26,20.0,9.0,20,Male,Offline,UPI,Summer,84.9,463.1,In stock,8.0,2909.95
114652,2021-05-31,WEST,Ahmedabad,Grocery,Olive Oil,33.38,9.0,7.0,21,Female,Online,Cash,Summer,29.67,30.9,,,187.78
103577,17/02/2022,,Ahemdabad,Electronics,Samsung TV,1251.23,8.0,6.0,5,Male,Offline,Cash,Winter,6.8,1404.2,Out of Stock,5.0,2.56
103030,2025-03-24,south,Bangalore,Grocery,Olive Oil,76.33,,1.0,32,Male,Online,Creditt Card,Summer,163.35,80.88,In Stock,8.0,83.82
107599,26/07/2020,South,,Beauty,Shampoo,42.91,27.5,10.0,40,Female,Online,Debit Card,Monsoon,66.28,44.54,in stock,1.0,361.44
114306,10/04/2021,south,Bangalre,Grocery,Basmatti Rice,39.83,11.1,9.0,39,Male,Online,Cash,Summer,10.78,41.94,In stock,10.0,323.27
102076,2022-03-01,West,Surat,Beauty,Perfume,56.73,27.6,9.0,24,M,Online,upi ,Summer,55.35,49.11,Out of Stock,2.0,2.55
112672,2025-02-27,East,,Electronics,iPhone 14,1477.11,44.4,10.0,27,Other,Offline,UPI,Winter,64.36,1349.5,OUT OF STOCK,10.0,4.18
100950,2025-07-29,North,Chandigarh,Grocery,Olive oil,83.59,3.4,9.0,33,Male,Offline,Cash,Monsoon,101.24,76.84,in stock,6.0,647.62
107189,27/12/2023,south,Kochi,Grocery,Organic dal,82.96,42.8,4.0,49,Male,Offline,Cash,Winter,23.22,82.85,out of stock,7.0,2.25
110376,18/04/2025,,Kolkata,Grocery,Organic Dal,39.18,4.8,7.0,53,Male,Offline,Cash,Summer,48.43,39.99,OUT,9.0,2.84
102992,2022-03-19,North,Dlehi,Furniture,Sofa set,56.34,16.8,8.0,53,Male,Online,upi ,Summer,118.82,56.36,Out of Stock,1.0,0.76
109411,2024-02-25,South,Bangalre,Electronics,Smart Watch,1252.89,27.7,5.0,39,,Online,Credit Card,Winter,73.51,1253.46,In stock,8.0,4930.82
105268,2024-08-06,North,Chandigarh,Clothing,Winter Jacket,208.85,38.3,6.0,68,F,Online,Cash,Monsoon,60.37,199.69,OUT,7.0,2.44
108009,02/08/2021,South,Bangalore,Furniture,Office desk,971.35,26.2,7.0,48,Female,Online,card,Monsoon,11.68,954.44,out of stock,3.0,4.9
112775,24/11/2025,South,Chenai,Clothing,Cotten Shirt,115.57,13.2,2.0,29,Male,Offline,upi ,Festive,179.33,132.18,In stock,,314.1
102068,2020-11-22,West,Jaipur,Clothing,Silk saree,107.73,32.1,5.0,68,Male,Offline,Cash,Festive,31.91,116.68,Out of Stock,5.0,4.14
106428,2025-02-03,South,Chenai,Furniture,Sofa Set,1230.39,47.2,4.0,37,,Online,upi ,Winter,,1141.51,OUT,2.0,2.19
101509,2022-06-12,South,Bangalore,Grocery,Wheat Flour,91.1,22.2,6.0,33,F,Offline,Cash,Monsoon,84.74,100.46,OUT,1.0,4.05
105968,2025-11-10,North,Delhi,Electronics,Laptop Pro,1004.41,,8.0,31,Male,Online,Cash,Festive,4.25,928.17,Out of Stock,1.0,3.07
102716,2020-05-26,West,Jaipur,Clothing,Cotten Shirt,216.19,39.7,1.0,30,Male,Offline,UPI,Summer,127.03,247.77,In Stock,3.0,140.77
113986,13/12/2024,West,Jaipur,Clothing,Cotten Shirt,117.31,27.6,4.0,67,Female,Offline,upi ,Winter,91.85,127.21,OUT,1.0,0.55
106408,2020-02-28,East,Kolkatta,Clothing,Silk Saree,191.17,39.6,7.0,62,Male,Online,Creditt Card,Winter,326.73,218.82,OUT,2.0,0.33
109994,07/06/2022,South,Bangalre,Furniture,Office Desk,706.16,,4.0,45,M,Offline,Credit Card,Monsoon,235.67,686.81,in stock,4.0,2143.51
101567,2023-01-09,South,Kochi,Grocery,Olive oil,26.79,11.4,3.0,53,Male,Online,card,Winter,163.08,28.57,In stock,3.0,99.99
114506,2025-03-20,West,Ahmedabad,Clothing,Silk saree,196.08,36.8,2.0,49,Other,Offline,Cash,Summer,80.82,183.3,,1.0,0.45
109218,2021-10-13,South,Hyderabad,Beauty,Lipstick,26.33,17.0,3.0,43,Female,Online,Cash,Festive,2.07,23.33,Out of Stock,2.0,4.51
101603,26/12/2025,WEST,Ahemdabad,,Laptop Pro,1773.2,17.6,7.0,46,Other,Online,card,Winter,99.9,1986.6,Out of Stock,7.0,4.89
100322,2024-04-06,north,Mumabi,Furniture,Wooden chair,336.49,33.8,10.0,40,Male,Offline,Credit Card,Summer,39.54,385.4,In Stock,4.0,1945.98
103711,2022-06-27,North,Delhi,Electronics,Iphone14,1194.87,47.4,6.0,21,Other,Offline,upi ,Monsoon,78.06,1181.13,In Stock,1.0,5515.2
106513,2025-04-01,West,Ahemdabad,Furniture,Sofa Set,709.59,46.3,6.0,59,Female,Online,upi ,Summer,30.96,799.11,OUT OF STOCK,1.0,0.24
111244,2022-07-22,North,Delhi,Clothing,Demin Jeans,113.54,0.9,5.0,64,Other,Online,Credit Card,,132.11,128.86,OUT,6.0,2.42
113991,2022-08-11,South,Bangalre,Electronics,Samsung TV,760.83,21.8,10.0,57,,Offline,upi ,Monsoon,23.12,731.73,In stock,3.0,6395.58
111805,2022-04-26,East,Guwahati,Beauty,Shampoo,358.23,35.2,8.0,39,male,Online,Debit Card,Summer,88.96,320.58,In stock,5.0,1947.94
110762,2022-05-16,South,Kochi,Clothing,Cotton Shirt,28.55,47.6,4.0,57,Other,Online,Cash,Summer,27.34,28.29,Out of Stock,10.0,4.54
103571,2022-11-16,North,Chandigarh,Clothing,Cotten Shirt,168.61,,6.0,21,Female,Online,Creditt Card,Festive,13.2,161.1,OUT,7.0,3.2
111076,2022-05-31,,Kolkatta,Grocery,Wheat Flour,7.32,14.4,5.0,38,Female,,Cash,Summer,,,Out of Stock,9.0,3.29
111974,07/10/2021,EAST,Guwahati,Grocery,Basmatti Rice,56.35,28.6,9.0,55,Other,Online,Creditt Card,Festive,426.54,51.53,In stock,4.0,614.14
109575,2024-08-04,West,Pune,Clothing,Winter Jacket,29.78,47.8,10.0,25,female,Offline,card,Monsoon,207.54,29.56,OUT OF STOCK,1.0,2.24
113079,2024-12-11,South,Hyderabad,Furniture,Office desk,891.07,30.9,,66,Female,Online,Debit Card,Winter,13.49,781.35,OUT OF STOCK,8.0,1.09
110273,2023-05-04,West,Jaipur,Beauty,Lipstick,266.88,3.4,3.0,68,female,Offline,upi ,Summer,62.94,252.42,In stock,1.0,758.15
114311,11/02/2024,north,Mumbai,Electronics,Lapttop Pro,965.13,14.7,5.0,41,Female,,Debit Card,Winter,302.91,1015.18,OUT OF STOCK,9.0,1.67
108804,24/10/2022,north,Delhi,Beauty,Face cream,115.33,22.7,7.0,62,Male,Online,UPI,Festive,14.26,120.8,out of stock,3.0,3.82
112890,2022-09-24,WEST,Ahemdabad,Furniture,Office Desk,1356.5,,9.0,51,,Online,Credit Card,Monsoon,,1263.06,OUT OF STOCK,2.0,0.1
107508,05/02/2022,South,Chennai,Clothing,Denim Jeans,230.95,44.5,1.0,43,Male,Offline,Cash,Winter,55.07,216.07,Out of Stock,,3.54
100264,2023-12-22,South,Bangalore,Grocery,Wheat Flour,69.79,0.4,8.0,38,male,Online,Debit Card,Winter,140.03,79.45,In stock,3.0,668.7
104102,2023-03-31,East,Patna,Clothing,Silk saree,275.37,34.3,5.0,58,Other,Offline,Credit Card,,50.55,254.95,In Stock,6.0,929.16
115474,26/12/2023,East,Kolkatta,Electronics,Bluetooth Speaker,1330.8,19.6,6.0,68,male,Online,upi ,Winter,132.69,1195.93,Out of Stock,3.0,2.62
113399,15/05/2022,,Kochi,Electronics,Samsung Tv,1717.96,40.7,1.0,39,M,Offline,Credit Card,Summer,19.41,1897.8,Out of Stock,9.0,0.81
105465,2025-05-01,West,Ahmedabad,Clothing,Silk Saree,202.56,23.7,9.0,58,Male,Offline,Creditt Card,Summer,34.56,232.12,in stock,3.0,1420.48
110753,2024-02-20,East,Guwahati,Grocery,Organic Dal,9.62,27.6,9.0,45,F,Online,card,Winter,123.68,10.87,in stock,4.0,82.01
110060,2024-01-02,East,,Clothing,Winter Jacket,53.07,,4.0,24,Male,Online,Debit Card,Winter,113.84,51.71,OUT,9.0,1.98
109321,2022-03-20,South,Kochi,Electronics,Lapttop Pro,1924.67,40.0,10.0,45,Male,Online,Cash,Summer,21.98,1845.19,In stock,9.0,10252.66
102754,2025-10-05,North,Delhi,Clothing,Denim Jeans,91.78,13.7,5.0,42,M,Online,card,Festive,13.39,85.4,OUT OF STOCK,10.0,3.88
113604,2025-11-07,WEST,Ahemdabad,Grocery,Organic Dal,21.22,42.7,,24,Female,Offline,Credit Card,Festive,32.9,22.63,In stock,3.0,74.93
115192,2021-10-23,West,Pune,Electronics,Smart Watch,1923.91,15.9,5.0,28,MALE,Online,UPI,Festive,12.4,1797.38,OUT,4.0,2.88
109034,2020-04-09,WEST,Pune,Furniture,Office Desk,1464.45,-8.4,8.0,29,male,Online,Cash,Summer,3.13,1320.07,out of stock,7.0,3.2
109000,28/05/2024,South,Chenai,Beauty,Lipstick,455.84,12.2,4.0,23,Female,Online,upi ,Summer,137.89,495.8,In stock,1.0,1576.31
109309,2022-08-18,West,Ahmedabad,Electronics,iPhone 14,1239.87,27.4,6.0,66,Female,Online,Cash,Monsoon,239.65,1084.49,OUT,8.0,0.65
103520,2024-08-16,South,Kochi,Electronics,Iphone14,480.35,13.4,7.0,58,Female,,Debit Card,Monsoon,1.94,538.87,Out of Stock,6.0,3.45
100132,2020-04-07,West,Ahemdabad,Electronics,Lapttop Pro,302.52,43.4,1.0,58,F,Online,,Summer,23.16,342.84,in stock,8.0,152.87
114116,28/01/2020,West,Surat,Clothing,Cotton Shirt,188.07,19.4,2.0,57,Female,Online,Cash,Winter,107.54,170.22,out of stock,4.0,3.99
115662,2021-10-30,north,Chandigarh,Electronics,iPhone 14,1373.32,22.7,3.0,58,Male,Online,Cash,Festive,102.52,1203.29,In stock,10.0,2942.72
102210,2025-01-07,EAST,Kolkata,Beauty,Face Cream,42.94,48.2,8.0,40,Male,Offline,Debit Card,Winter,30.62,38.61,Out of Stock,6.0,2.33
103298,2020-10-29,West,Pune,Electronics,Samsung Tv,1457.51,25.5,5.0,50,Male,Online,upi ,Festive,62.52,1528.91,in stock,6.0,8394.52
108444,2020-11-27,North,Delhi,Clothing,Cotton Shirt,29.41,45.9,4.0,25,M,Online,Debit Card,Festive,107.06,30.41,Out of Stock,4.0,2.97
113709,2022-06-05,East,Patna,Beauty,Perfume,141.97,10.2,7.0,50,Male,Offline,Cash,Monsoon,175.62,150.29,out of stock,6.0,1.83
105653,2023-03-20,West,Jaipur,Electronics,Laptop Pro,1273.04,33.8,8.0,64,F,Offline,Cash,Summer,26.87,1430.49,Out of Stock,5.0,3.94
114289,2021-12-12,South,Hyderabad,Furniture,Sofa Set,747.88,32.8,9.0,39,Female,Online,card,Winter,55.49,794.72,In Stock,8.0,4842.8
102092,2021-07-27,North,Ludhiana,Beauty,Face cream,211.05,22.8,4.0,24,Female,Online,UPI,Monsoon,137.12,213.03,In stock,4.0,681.67
104619,2020-05-13,South,Hyderabad,Clothing,Cotton Shirt,145.58,47.7,6.0,19,Female,Offline,Credit Card,Summer,51.69,164.18,In Stock,6.0,460.29
109367,2025-01-24,West,Jaipur,Grocery,Olive Oil,35.27,14.1,2.0,30,female,Offline,Credit Card,Winter,135.25,36.55,In Stock,8.0,60.98
100652,13/03/2020,North,Chandigarh,Grocery,Basmatti Rice,7.35,9.9,2.0,47,Female,Offline,Cash,Summer,14.81,6.99,in stock,6.0,11.93
114789,2021-10-16,West,,Electronics,Lapttop Pro,1311.91,11.1,9.0,32,Female,Offline,Credit Card,Festive,246.35,1390.16,In Stock,7.0,16296.35
102620,17/11/2024,North,Mumbai,Clothing,Silk saree,297.55,5.0,2.0,39,Other,Offline,upi ,Festive,36.25,254.36,OUT OF STOCK,9.0,1.19
101025,2025-06-13,East,Guwahati,Beauty,Lipstick,115.48,46.0,5.0,26,Female,Offline,upi ,Monsoon,165.38,129.23,in stock,4.0,459.15
111319,2022-11-20,East,Bhubaneswar,Clothing,Silk saree,213.39,29.8,2.0,33,Other,Offline,Creditt Card,Festive,16.52,233.95,Out of Stock,6.0,4.37
101840,2021-07-16,West,Surat,Electronics,Smart Watch,702.84,40.3,1.0,42,Female,Online,Debit Card,Monsoon,17.96,776.39,in stock,9.0,534.99
111791,2020-08-23,South,Bangalre,Furniture,Bookshelf,64.85,35.8,1.0,44,female,Offline,Cash,Monsoon,,58.16,in stock,6.0,34.17
101144,2022-06-10,,Dlehi,Grocery,Olive Oil,91.94,22.8,2.0,22,Female,Online,UPI,Monsoon,156.2,100.82,in stock,3.0,178.47
112561,20/11/2024,south,Bangalre,Furniture,Sofa Set,369.93,5.8,2.0,37,F,Online,UPI,,18.93,373.07,In Stock,8.0,842.67
107898,2022-08-13,,Chenai,Grocery,Organic dal,75.19,17.3,6.0,32,Male,Offline,Cash,Monsoon,142.0,65.35,In Stock,3.0,466.41
110165,2023-02-14,South,Hyderabad,Beauty,Shampoo,46.25,7.6,4.0,24,male,Online,card,Winter,53.17,41.77,OUT OF STOCK,9.0,1.27
114205,2024-03-11,,Kochi,Furniture,Office Desk,1449.17,11.9,5.0,58,M,,Creditt Card,Summer,35.39,1482.39,In Stock,9.0,4076.14
104936,21/05/2023,south,Hyderabad,Clothing,Demin Jeans,106.53,48.5,3.0,25,FEMALE,Online,Creditt Card,Summer,61.76,114.39,,1.0,0.21
108551,05/05/2021,North,Ludhiana,Beauty,Face cream,31.36,,5.0,22,female,Offline,Debit Card,Summer,79.81,34.82,in stock,7.0,135.08
103296,19/11/2022,South,Kochi,Electronics,Lapttop Pro,1733.84,7.2,3.0,61,female,Online,Cash,Festive,181.55,1967.47,OUT,5.0,3.78
115850,2021-11-16,West,,Clothing,Silk Saree,232.45,35.2,8.0,22,Female,Offline,card,Festive,69.61,,Out of Stock,10.0,3.52
101304,17/11/2022,West,Pune,Grocery,Organic Dal,81.4,,5.0,41,Female,Online,UPI,Festive,358.48,71.17,OUT OF STOCK,2.0,4.59
100763,28/09/2021,EAST,Bhubaneswar,Electronics,Samsung TV,1810.2,3.7,7.0,61,Male,Online,Cash,Monsoon,120.25,1766.8,OUT,9.0,0.18
106713,2021-07-21,north,Delhi,Furniture,Wooden chair,1281.65,24.0,10.0,57,Female,Offline,Debit Card,Monsoon,25.14,1181.31,In Stock,8.0,9866.63
100111,04/04/2025,EAST,Patna,Clothing,Cotten Shirt,114.61,,8.0,46,Female,Online,Debit Card,Summer,19.07,102.58,in stock,2.0,773.31
102443,2022-11-04,EAST,Kolkata,Furniture,Wooden chair,1172.24,14.7,1.0,56,Male,Online,Creditt Card,Festive,11.5,1080.03,in stock,6.0,1195.83
105272,2024-10-02,West,Ahemdabad,Electronics,Iphone14,322.77,22.1,2.0,35,Other,Online,upi ,Festive,,307.72,In Stock,7.0,771.05
102523,2025-05-20,EAST,Bhubaneswar,Clothing,Denim Jeans,161.97,13.5,7.0,55,M,Offline,Creditt Card,Summer,112.54,185.77,OUT,1.0,1.15
104296,13/02/2024,EAST,Patna,Clothing,Demin Jeans,250.07,3.3,6.0,49,Female,Online,Debit Card,Winter,33.2,230.62,OUT,5.0,3.83
114764,22/07/2021,North,Dlehi,Clothing,Cotton Shirt,253.61,10.7,,60,,Offline,Cash,Monsoon,78.64,245.9,,10.0,2.15
102755,2025-08-14,East,Guwahati,Beauty,Lipstick,37.5,40.9,,36,Female,Online,upi ,Monsoon,131.45,39.54,OUT,4.0,4.49
115491,03/10/2021,West,Surat,Grocery,Organic dal,39.68,10.2,3.0,50,Female,Offline,card,Festive,7.37,37.06,Out of Stock,,2.57
113174,16/11/2022,West,Ahemdabad,Furniture,Wooden chair,666.35,10.2,2.0,23,,Online,upi ,Festive,143.6,737.02,OUT,5.0,3.73
107947,2023-10-02,,Ludhiana,Grocery,Organic Dal,65.45,28.8,3.0,52,female,Offline,Cash,,259.72,71.25,OUT,1.0,1.21
109812,2020-04-23,East,Patna,Furniture,Wooden chair,89.08,43.9,10.0,61,FEMALE,Online,,Summer,10.48,89.77,out of stock,6.0,2.75
104217,2023-05-12,East,Patna,Electronics,Bluetooth Speaker,1718.65,27.1,4.0,21,Female,Online,Credit Card,Summer,67.26,1661.9,OUT OF STOCK,8.0,3.75
110714,2023-08-14,North,Delhi,Furniture,Office desk,245.03,12.6,9.0,44,male,Online,Cash,Monsoon,17.02,279.57,OUT,10.0,4.82
106291,2021-10-02,East,Kolkata,Electronics,Bluetooth Speaker,466.65,18.9,,69,Male,Offline,Credit Card,Festive,16.21,430.83,in stock,1.0,1895.72
103947,2024-04-08,South,Chenai,Grocery,Olive Oil,55.43,40.9,8.0,50,Male,Offline,card,Summer,381.52,61.9,In Stock,7.0,326.62
113275,2023-12-16,WEST,Pune,Furniture,Sofa set,231.29,,9.0,56,Male,Offline,Debit Card,Winter,37.05,234.99,OUT,4.0,2.68
115892,2020-01-21,West,Pune,Grocery,Olive Oil,13.58,44.6,10.0,58,Male,Offline,Credit Card,Winter,32.72,13.8,OUT OF STOCK,7.0,4.75
105724,2021-12-05,West,Ahemdabad,Electronics,Iphone14,1954.98,,1.0,30,Female,Online,Credit Card,Winter,3.37,1792.23,OUT,2.0,0.48
108205,2021-09-02,East,Kolkata,Grocery,Olive oil,9.26,10.2,,60,Female,Offline,card,Monsoon,,10.44,out of stock,2.0,1.47
105944,2024-02-23,WEST,Pune,Beauty,Face cream,235.37,8.7,6.0,33,Male,Online,card,Winter,134.91,255.79,OUT,7.0,0.83
100968,2022-08-30,north,Mumbai,Clothing,Denim Jeans,258.2,49.1,5.0,46,Male,Online,card,Monsoon,44.24,272.72,Out of Stock,5.0,0.26
113641,2025-11-04,East,Kolkata,Grocery,Organic Dal,89.67,17.2,7.0,46,F,Offline,Cash,Festive,21.77,81.15,OUT OF STOCK,4.0,4.39
101946,2021-01-30,South,Hyderabad,Grocery,Olive oil,80.96,9.8,,54,Male,Online,Creditt Card,Winter,46.64,80.84,in stock,3.0,278.25
114522,2023-08-28,EAST,Patna,Beauty,Lipstick,101.26,9.3,9.0,34,Male,Online,,Monsoon,119.55,101.89,in stock,4.0,1044.75
110716,2024-06-20,South,Kochi,Electronics,Laptop Pro,611.62,0.3,3.0,45,Female,Online,Cash,Monsoon,9.19,565.04,out of stock,1.0,4.29
105146,2020-10-13,WEST,Pune,Beauty,Shampoo,254.47,18.8,,21,Female,,card,Festive,0.96,216.8,In Stock,5.0,916.62
100096,2022-01-20,West,Pune,Grocery,Wheat Flour,42.11,18.7,8.0,51,Male,Online,card,,5.77,44.26,OUT,10.0,4.94
105360,2021-05-17,South,Hyderabad,Grocery,Olive Oil,59.63,23.2,8.0,59,,Online,Cash,Summer,72.09,65.57,In stock,9.0,318.62
103939,29/05/2021,South,Bangalore,Electronics,Laptop Pro,1535.26,29.2,4.0,26,Female,Online,Creditt Card,Summer,42.02,1382.93,OUT,1.0,5.0
102612,2022-01-19,North,Delhi,Electronics,Smart Watch,1151.12,13.4,10.0,30,female,Offline,Cash,Winter,,1062.09,In Stock,3.0,11846.45
107408,2024-01-18,West,Pune,Beauty,Lipstick,493.81,15.1,8.0,26,Male,Offline,Cash,Winter,340.9,448.84,in stock,3.0,3769.76
102819,10/06/2025,north,Ludhiana,Electronics,Iphone14,1799.0,33.6,7.0,53,Male,Offline,Cash,Monsoon,85.16,1956.23,out of stock,4.0,1.16
109602,2025-03-17,WEST,Ahemdabad,Furniture,Wooden chair,813.65,45.9,5.0,37,Male,Online,UPI,Summer,60.8,798.35,in stock,10.0,1946.46
100220,2024-02-08,West,Pune,Furniture,Office Desk,799.72,3.4,4.0,31,FEMALE,Online,Credit Card,Winter,40.49,889.07,Out of Stock,4.0,3.76
112091,2025-09-08,WEST,Jaipur,Clothing,Demin Jeans,203.13,19.4,3.0,65,Male,Offline,Cash,Monsoon,160.53,203.72,OUT OF STOCK,2.0,3.09
100060,2024-10-26,North,Delhi,,Cotten Shirt,26.85,22.8,4.0,46,Male,Online,upi ,Festive,115.5,24.79,In Stock,4.0,119.35
115143,2025-10-05,North,Mumabi,Furniture,Sofa set,1418.69,35.5,10.0,57,MALE,,Cash,Festive,136.8,1530.5,OUT,5.0,4.49
108782,23/09/2023,West,Ahemdabad,Beauty,Shampoo,158.99,8.2,3.0,57,male,Online,Creditt Card,Monsoon,25.43,148.87,Out of Stock,10.0,3.87
102549,30/03/2024,North,Mumbai,Clothing,Denim Jeans,36.42,4.2,9.0,24,Male,Online,card,Summer,127.54,37.65,In Stock,10.0,277.59
115656,2022-07-30,north,Chandigarh,Clothing,Cotton Shirt,269.35,17.3,1.0,62,Male,Online,Debit Card,Monsoon,366.32,230.83,OUT OF STOCK,3.0,2.99
104251,2021-06-09,north,Chandigarh,Clothing,Winter Jacket,244.38,26.2,1.0,31,Female,Online,Debit Card,Monsoon,185.66,249.54,In stock,3.0,218.97
113507,2025-04-28,South,Bangalore,Grocery,Olive oil,74.38,31.6,9.0,58,Female,Offline,card,Summer,66.75,73.84,In stock,10.0,527.05
114382,19/12/2023,north,Ludhiana,Grocery,Olive Oil,11.84,37.7,2.0,54,Male,Online,card,Winter,177.23,13.18,out of stock,6.0,1.71
102458,2024-01-25,south,Chennai,Grocery,Organic dal,43.52,47.5,8.0,63,M,Offline,Cash,Winter,27.24,37.15,Out of Stock,7.0,2.24
107502,2022-11-16,East,Patna,Furniture,Bookshelf,385.61,22.4,3.0,63,Male,Offline,Creditt Card,Festive,42.56,368.14,OUT OF STOCK,8.0,1.75
106746,25/07/2020,West,Jaipur,Beauty,Lipstick,496.81,,6.0,46,male,Online,card,Monsoon,42.91,497.1,out of stock,7.0,3.76
108068,13/09/2021,north,Mumabi,Clothing,Winter Jacket,74.33,,8.0,53,Male,Online,UPI,Monsoon,20.27,64.62,Out of Stock,8.0,1.4
100462,16/10/2025,North,Delhi,Grocery,Organic Dal,50.74,39.8,2.0,23,Other,Offline,Cash,Festive,7.91,52.5,Out of Stock,6.0,4.5
105803,09/11/2025,North,Delhi,Clothing,Cotton Shirt,224.76,20.7,7.0,67,Male,Online,card,Festive,5.15,201.85,OUT,9.0,4.52
114499,2022-03-06,North,Dlehi,Clothing,Silk Saree,231.08,43.4,,45,Female,Online,Creditt Card,Summer,93.16,221.37,In Stock,5.0,528.64
105666,07/01/2023,North,Chandigarh,Furniture,Wooden chair,808.44,,1.0,64,FEMALE,,Debit Card,Winter,140.1,874.08,out of stock,2.0,1.97
110481,2022-05-29,South,Chenai,Clothing,Silk saree,137.16,8.2,8.0,40,Male,Offline,Credit Card,Summer,79.57,146.02,OUT,1.0,0.95
108725,2020-01-02,south,Chenai,Beauty,Face cream,66.55,,3.0,39,Other,Online,card,Winter,13.21,68.73,In Stock,7.0,127.44
100821,04/04/2022,South,Kochi,Furniture,Wooden chair,881.4,16.1,10.0,27,M,Online,card,Summer,25.33,781.26,OUT OF STOCK,9.0,3.69
